Time(s),Voltage(V)
0,4.199
20,4.189
40,4.179
60,4.169
80,4.159
100,4.149
120,4.139
140,4.129
160,4.119
180,4.109
200,4.099
220,4.089
240,4.079
260,4.069
280,4.059
300,4.049
320,4.039
340,4.029
360,4.019
380,4.009
400,3.999
420,3.989
440,3.979
460,3.969
480,3.959
500,3.949
520,3.939
540,3.929
560,3.919
580,3.909
600,3.899
620,3.889
640,3.879
660,3.869
680,3.859
700,3.849
720,3.839
740,3.829
760,3.819
780,3.809
800,3.799
820,3.789
840,3.779
860,3.769
880,3.759
900,3.749
920,3.739
940,3.729
960,3.719
980,3.709
1000,3.699
1020,3.689
1040,3.679
1060,3.669
1080,3.659
1100,3.649
1120,3.639
1140,3.629
1160,3.619
1180,3.609
1200,3.599
1220,3.589
1240,3.579
1260,3.569
1280,3.559
1300,3.549
1320,3.539
1340,3.529
1360,3.519
1380,3.509
1400,3.499
1420,3.489
1440,3.479
1460,3.469
1480,3.459
1500,3.449
1520,3.439
1540,3.429
1560,3.419
1580,3.409
1600,3.399
1620,3.389
1640,3.379
1660,3.369
1680,3.359
1700,3.349
1720,3.339
1740,3.329
1760,3.319
1780,3.309
1800,3.299
1820,3.289
1840,3.279
1860,3.269
1880,3.259
1900,3.249
1920,3.239
1940,3.229
1960,3.219
1980,3.209
2000,3.199
2020,3.189
2040,3.179
2060,3.169
2080,3.159
2100,3.149
2120,3.139
2140,3.129
2160,3.119
2180,3.109
2200,3.099
2220,3.089
2240,3.079
2260,3.069
2280,3.059
2300,3.049
2320,3.039
2340,3.029
2360,3.019
2380,3.009
2400,2.999
2420,2.989
2440,2.979
2460,2.969
2480,2.959
2500,2.949
2520,2.939
2540,2.929
2560,2.919
2580,2.909
2600,2.899
2620,2.889
2640,2.879
2660,2.869
2680,2.859
2700,2.849
2720,2.839
2740,2.829
2760,2.819
2780,2.809
2800,2.799
2820,2.789
2840,2.779
2860,2.769
2880,2.759
2900,2.749
2920,2.739
2940,2.729
2960,2.719
2980,2.709
3000,2.699
3020,2.689
3040,2.679
3060,2.669
3080,2.659
3100,2.649
3120,2.639
3140,2.629
3160,2.619
3180,2.609
3200,2.599
3220,2.589
3240,2.579
3260,2.569
3280,2.559
3300,2.549
3320,2.539
3340,2.529
3360,2.519
3380,2.509
3400,2.499
3420,2.489
3440,2.479
3460,2.469
3480,2.459
3500,2.449
3520,2.439
3540,2.429
3560,2.419
3580,2.409
3600,2.399
3620,2.389
3640,2.379
3660,2.369
3680,2.359
3700,2.349
3720,2.339
3740,2.329
3760,2.319
3780,2.309
3800,2.299
3820,2.289
3840,2.279
3860,2.269
3880,2.259
3900,2.249
3920,2.239
3940,2.229
3960,2.219
3980,2.209
4000,2.199
4020,2.189
4040,2.179
4060,2.169
4080,2.159
4100,2.149
4120,2.139
4140,2.129
4160,2.119
4180,2.109
4200,2.099
4220,2.089
4240,2.079
4260,2.069
4280,2.059
4300,2.049
4320,2.039
4340,2.029
4360,2.019
4380,2.009
4400,1.999
4420,1.989
4440,1.979
4460,1.969
4480,1.959
4500,1.949
4520,1.939
4540,1.929
4560,1.919
4580,1.909
4600,1.899
4620,1.889
4640,1.879
4660,1.869
4680,1.859
4700,1.849
4720,1.839
4740,1.829
4760,1.819
4780,1.809
4800,1.799
4820,1.789
4840,1.779
4860,1.769
4880,1.759
4900,1.749
4920,1.739
4940,1.729
4960,1.719
4980,1.709
5000,1.699
