Time(s),Voltage(V)
0.0,3.873017221300996
2.532,3.479393559379272
5.5,4.000587822429767
8.343999999999998,4.01239519378372
11.125000000000004,4.019708059348954
13.891000000000002,4.025409466688173
16.672,4.030636266078126
19.500000000000004,4.035348958689254
22.282,4.039716366731289
25.063,4.043541209582787
27.828,4.046724068525119
30.641000000000002,4.050320832174241
33.453,4.05347775737346
36.218999999999994,4.056879474053084
39.735,4.06020401031697
42.578,4.063091479523415
45.438,4.066063636258206
48.297,4.068105681238579
51.188,4.070910890874503
54.047,4.073140624023925
56.922,4.075311977341731
59.797,4.077986508414314
62.688,4.07976022217648
65.657,4.081802115441344
68.547,4.083793221991377
71.453,4.085358875710466
74.344,4.087077933894968
77.235,4.088869895523977
80.188,4.089918408383021
83.172,4.0920411736461935
86.094,4.093273405772316
89.016,4.09462341419862
91.922,4.096367869819341
94.907,4.097552114942335
97.844,4.0985225926354145
100.76599999999999,4.099901528953767
103.75,4.101073970436793
106.703,4.1018605314947605
109.641,4.103038335414156
112.641,4.104337614337191
115.594,4.105187192932875
118.547,4.1061775060315915
121.532,4.107134019306842
124.5,4.108073995164488
127.532,4.10876114522434
130.516,4.109711566374285
133.563,4.110737854532936
136.563,4.111537695611251
139.563,4.112169940462847
142.563,4.113079968390535
145.594,4.113632820055875
148.578,4.114555001253864
151.61,4.1154023875210015
154.672,4.1157930037621
157.735,4.11674636324052
160.782,4.117244999834526
163.844,4.117942705266962
166.922,4.118642596026564
170.032,4.1194365061974345
173.11,4.1200475519486615
176.188,4.1206205303326335
179.266,4.121202326737421
182.422,4.122143759691642
185.563,4.122237224074962
188.703,4.1233038091195535
191.86,4.123763986127568
195.0,4.124420844562275
198.188,4.125073806904308
201.36,4.125678262248004
204.5,4.126168051175822
207.657,4.126566266636191
210.813,4.127312378292408
213.969,4.128081408857575
217.11,4.128457441188442
220.297,4.12895829189114
223.485,4.129462033655345
226.672,4.130024176646017
229.86,4.130530613145494
233.078,4.131235405822915
236.36,4.131832154927133
239.594,4.132316086897427
242.813,4.13280769764054
246.11,4.1334974570659915
249.375,4.134105480567036
252.641,4.134466120349398
255.938,4.135222072326538
259.219,4.135784648763507
262.547,4.136390258693118
265.828,4.136829571509149
269.157,4.137251837904599
272.469,4.137902074290614
275.875,4.138286287727212
279.219,4.138796581448644
282.594,4.139543977998552
285.953,4.140074145652982
289.344,4.140582723439686
292.719,4.141181168780409
296.141,4.141665995300021
299.547,4.142484860829396
302.969,4.1426151523868535
306.375,4.143323596552114
309.797,4.143984582708067
313.25,4.144598786787467
316.703,4.144992832293037
320.157,4.145627044783752
323.625,4.145917393190353
327.078,4.146744083809233
330.563,4.147192972343374
334.047,4.147760146534127
337.547,4.148296184324313
341.063,4.14900685473479
344.594,4.149092336243291
348.203,4.15021081549377
351.735,4.150441088746681
355.282,4.15103602594837
358.891,4.151738289557428
362.485,4.152158923784493
366.125,4.152752886284615
369.719,4.1536821807446165
373.36,4.154223377518874
377.0,4.154529111618962
380.641,4.154919072879014
384.297,4.155674204115599
387.985,4.1560937179383135
391.688,4.156752944356709
395.438,4.157262756957927
399.203,4.157908664177387
403.0,4.158728515339461
406.735,4.1591443234513354
410.5,4.15956944630827
414.266,4.160442380303189
418.047,4.161218557590415
421.844,4.161405352726633
425.641,4.162301331380399
429.469,4.162529167201433
433.282,4.1633140229837275
437.219,4.163946723627856
441.078,4.164394364948189
444.938,4.165101532740868
448.875,4.166015400414208
452.766,4.166136883656155
456.75,4.167115832426268
460.672,4.167368914474147
464.625,4.167813863651339
468.563,4.168838219430713
472.547,4.169355568996652
476.578,4.169937459189023
480.547,4.1703373688806735
484.547,4.17100193917899
488.594,4.171613342195354
492.657,4.172450821371313
496.735,4.172940946157394
500.813,4.1735994739804045
504.907,4.174126865038869
508.985,4.175054974515076
513.063,4.1753831675849105
517.172,4.176212397834712
521.344,4.176635184350063
525.532,4.177431803497488
529.766,4.1778925533373945
533.953,4.1786184212138515
538.141,4.17919248555979
542.391,4.17974086377633
546.61,4.180613066809264
550.844,4.181377535172759
555.125,4.1819059388657225
559.422,4.182642916472814
563.766,4.183287010928415
568.11,4.183925670873427
572.5,4.184656785982671
576.907,4.185448237442615
581.344,4.185996834380906
585.766,4.186700366412937
590.157,4.187752893503909
594.547,4.1881565970463255
598.969,4.188818500229633
603.422,4.1896880056142205
607.907,4.1903802764111795
612.516,4.191051803911107
617.141,4.19181776049244
621.641,4.192678063356206
626.157,4.193497045480272
630.719,4.1946768507046714
635.266,4.195006383672558
639.875,4.195974363208359
644.532,4.1968079949995785
649.188,4.1974706423443875
653.828,4.1981107745575414
658.485,4.1992195688468055
663.172,4.199938209145559
667.891,4.200618919711388
673.0,4.201337276982482
677.891,4.20212858707177
682.75,4.203111946516284
687.672,4.203634961583863
692.547,4.2042775576162255
697.5,4.204868476016657
702.5,4.205494336612454
707.422,4.207374073122079
712.453,4.207509225368303
717.516,4.2072791190867465
722.907,4.2068467392337725
728.078,4.206933079186871
733.297,4.206871032567759
738.516,4.206263322735187
744.141,4.2072448779834195
749.532,4.207092730018693
754.907,4.206553827436091
760.344,4.206056646578424
765.75,4.206860546827577
771.282,4.206523579908297
777.203,4.2064204129716956
782.891,4.206997847180167
788.547,4.2068400876585095
794.235,4.20645506762038
799.907,4.207056413632294
805.594,4.207079805500142
811.344,4.206451207712604
817.063,4.207088630769513
822.844,4.2070534319859805
828.61,4.206958657601547
834.469,4.206549051100595
840.282,4.207099089856112
846.188,4.206854110111696
851.985,4.207511104389857
857.938,4.208265396889609
863.797,4.208185518811724
869.766,4.207903269273785
875.766,4.2074938007198535
881.766,4.207374126314669
887.782,4.206955053480363
893.782,4.207787024658648
899.797,4.2072507051519725
905.844,4.207258327432604
912.0,4.207821533644017
918.172,4.207654025649941
924.297,4.207466474019798
930.453,4.20823531524004
936.61,4.2078289346672
942.86,4.207631358011496
949.032,4.207094311498224
955.297,4.207550043968188
961.594,4.207308121617809
967.922,4.207088336101563
974.203,4.207665670695298
980.5,4.207134498842804
986.813,4.207988149921037
