Time(s),Voltage(V)
0.0,4.191491807505295
16.781,4.190749067776103
35.702999999999996,3.9748709122299895
53.781,3.9517167075108937
71.922,3.934352489432596
90.094,3.920058441667911
108.281,3.9079035099130923
126.453,3.8970357216910942
144.641,3.8874765805404445
162.844,3.878958592475142
181.016,3.871015984807792
199.219,3.863479677493402
217.391,3.856660507031456
235.594,3.850013579168339
253.75,3.8438419054138055
271.984,3.837687975719061
290.141,3.831938252983524
308.359,3.826414443009924
326.5,3.8210957343825593
344.75,3.815896664668625
362.906,3.8106968219063564
381.047,3.8058373809696873
399.187,3.801121633463299
417.281,3.7962931305502456
435.484,3.7914489063900754
453.672,3.78662468670613
471.812,3.782062923033413
490.203,3.7771754018686496
508.344,3.7724062939793614
526.625,3.7679374591949557
544.922,3.7632293036403497
563.125,3.7585114920291285
581.406,3.754213210075249
599.656,3.7496292028995617
617.875,3.7451688596363826
636.047,3.7410050087611926
654.422,3.736699828857414
672.594,3.73248270531015
690.812,3.7283525544000353
708.937,3.724533235478666
727.266,3.7206510260877064
745.578,3.7164090082277776
763.797,3.7127918378393843
782.109,3.7084276144367743
800.484,3.7047917716546044
818.797,3.700682577796298
837.016,3.6967577147701225
855.25,3.6930393322124
873.578,3.689176796697776
891.812,3.685214481541968
910.141,3.681493741415728
928.391,3.6777922137897634
946.719,3.6740618131820946
965.047,3.6703017649960348
983.391,3.666733911530225
1001.766,3.6629980495062586
1020.172,3.659664386801439
1038.594,3.6558941361243935
1056.922,3.6523265130031755
1075.203,3.648763482293651
1093.687,3.6455468592716467
1112.0,3.6420762548373222
1130.328,3.6384640630533522
1148.75,3.6350760693865416
1167.125,3.6316648242502687
1185.641,3.628578536468816
1203.984,3.625012599283518
1222.406,3.6215822268112277
1240.797,3.618461251661822
1259.156,3.615067251937504
1277.547,3.6118818087581213
1295.906,3.608578677267317
1314.297,3.6055349411099233
1332.687,3.6021858993564058
1351.203,3.598857145114916
1369.687,3.5957670937938047
1388.125,3.5930166635689296
1406.578,3.589710093997269
1425.062,3.5866522032766084
1443.609,3.583442038235367
1462.047,3.580485344347141
1480.547,3.577250478130265
1499.031,3.5743688339111253
1517.672,3.5712851276871667
1536.109,3.568720665506147
1554.781,3.5655546732997907
1573.281,3.562595408782016
1591.859,3.559784470410582
1610.406,3.556893753831353
1628.953,3.553973587540843
1647.562,3.551197827421948
1666.062,3.5485155995774695
1684.656,3.5458058311007727
1703.219,3.5431107215501156
1721.891,3.540293557597872
1740.437,3.537401005590436
1759.016,3.5351870427542216
1777.641,3.5325089411636674
1796.328,3.5299033377316102
1815.047,3.5275475345562626
1833.75,3.5250155059872195
1852.391,3.5226033573884603
1871.078,3.5201127792301476
1889.844,3.5179689456722643
1908.578,3.5153862484304494
1927.281,3.5132836904357765
1946.031,3.5111398620917647
1964.891,3.5088048409150656
1983.703,3.5068911484708996
2002.484,3.504711595241825
2021.187,3.5027863690522647
2039.906,3.5006411924363916
2058.641,3.498840324724502
2077.406,3.4965100917307734
2096.312,3.494762083941214
2115.047,3.49264904176421
2133.969,3.490903811475105
2152.812,3.488848632551381
2171.625,3.486869289553692
2190.547,3.4849958723381325
2209.422,3.4831738120107745
2228.297,3.480996352828119
2247.219,3.479328828837194
2265.969,3.477212881390962
2284.937,3.4753105413831458
2303.859,3.473443290386014
2322.797,3.4711879019081686
2341.766,3.469158039902223
2360.594,3.4671579943063167
2379.578,3.465097993031564
2398.672,3.463197485444895
2417.797,3.460765705112582
2436.906,3.4585295432468413
2455.969,3.4563759463501422
2474.984,3.4538210537417333
2494.031,3.4515907122275227
2513.187,3.4493434152393183
2532.391,3.446911775455076
2551.547,3.444337080026871
2570.578,3.4418610480967886
2589.703,3.4389402660812247
2608.797,3.4363610349510556
2627.953,3.4336708090485026
2647.234,3.4308965803729032
2666.516,3.4278208975786204
2685.812,3.4248440591339078
2704.969,3.4217572691161324
2724.203,3.4187463240429086
2743.453,3.415457808616587
2762.625,3.4117760087144955
2781.922,3.408293969372279
2801.25,3.404357793933063
2820.625,3.4002362406403064
2839.937,3.3961307178717886
2859.234,3.391813378425516
2878.578,3.3870482919863876
2897.937,3.382030920346834
2917.281,3.3765480941020134
2936.687,3.3704516808092
2956.078,3.3637870289545013
2975.453,3.356852193816097
2994.969,3.348677494802443
3014.453,3.3395908974645954
3033.891,3.3296351274331917
3053.375,3.3182079062628267
3072.859,3.304941442777412
3092.328,3.2903773656630855
3111.828,3.273715693930023
3131.234,3.2545164612946103
3150.672,3.233102643098978
3170.187,3.20827869027007
3189.734,3.179961764719949
3209.297,3.1472229932322944
3229.016,3.109330581432899
3248.625,3.0653815793591006
3268.328,3.0130612235668974
3287.969,2.949205490547093
3307.625,2.866018014123437
3327.234,2.757251912656085
3346.937,2.612467347907089
3366.781,2.998125197302409
3386.641,3.070351070397463
3406.656,3.1162693589147907
3426.625,3.1486527065601044
3446.875,3.1729060552867048
3466.984,3.1910261081380074
3487.078,3.2060361324327813
3507.328,3.2184494026949326
3527.562,3.228753411472076
3547.781,3.2380951342838293
3568.062,3.245843999200618
3588.328,3.2526143396330323
3608.594,3.258704513444923
3628.953,3.264120580580119
3649.375,3.2690299526255497
3669.875,3.2732067322427087
3690.234,3.277169976825196
